,ID,Pred
0,2015_1107_1112,0.1
1,2015_1107_1116,0.1
2,2015_1107_1124,0.1
3,2015_1107_1125,0.5
4,2015_1107_1129,0.3
5,2015_1107_1138,0.3
6,2015_1107_1139,0.1
7,2015_1107_1140,0.3
8,2015_1107_1153,0.2
9,2015_1107_1157,0.7
10,2015_1107_1172,0.2
11,2015_1107_1173,0.3
12,2015_1107_1181,0.0
13,2015_1107_1186,0.5
14,2015_1107_1207,0.1
15,2015_1107_1208,0.3
16,2015_1107_1209,0.5
17,2015_1107_1211,0.1
18,2015_1107_1214,0.8
19,2015_1107_1217,0.5
20,2015_1107_1231,0.3
21,2015_1107_1234,0.2
22,2015_1107_1235,0.1
23,2015_1107_1242,0.1
24,2015_1107_1246,0.0
25,2015_1107_1248,0.7
26,2015_1107_1257,0.1
27,2015_1107_1261,0.2
28,2015_1107_1264,0.8
29,2015_1107_1268,0.1
30,2015_1107_1277,0.2
31,2015_1107_1279,0.3
32,2015_1107_1295,0.5
33,2015_1107_1301,0.2
34,2015_1107_1308,0.6
35,2015_1107_1314,0.1
36,2015_1107_1316,0.6
37,2015_1107_1318,0.6
38,2015_1107_1320,0.1
39,2015_1107_1323,0.1
40,2015_1107_1326,0.2
41,2015_1107_1328,0.1
42,2015_1107_1329,0.2
43,2015_1107_1332,0.2
44,2015_1107_1344,0.1
45,2015_1107_1345,0.3
46,2015_1107_1352,0.8
47,2015_1107_1361,0.2
48,2015_1107_1372,0.3
49,2015_1107_1374,0.1
50,2015_1107_1385,0.2
51,2015_1107_1400,0.2
52,2015_1107_1411,0.8
53,2015_1107_1412,0.7
54,2015_1107_1414,0.5
55,2015_1107_1417,0.3
56,2015_1107_1428,0.1
57,2015_1107_1433,0.1
58,2015_1107_1434,0.4
59,2015_1107_1437,0.0
60,2015_1107_1438,0.1
61,2015_1107_1452,0.1
62,2015_1107_1455,0.1
63,2015_1107_1458,0.0
64,2015_1107_1459,0.3
65,2015_1107_1461,0.4
66,2015_1107_1462,0.1
67,2015_1112_1116,0.8
68,2015_1112_1124,0.8
69,2015_1112_1125,1.0
70,2015_1112_1129,0.9
71,2015_1112_1138,0.9
72,2015_1112_1139,0.8
73,2015_1112_1140,0.9
74,2015_1112_1153,0.9
75,2015_1112_1157,1.0
76,2015_1112_1172,0.9
77,2015_1112_1173,0.9
78,2015_1112_1181,0.6
79,2015_1112_1186,1.0
80,2015_1112_1207,0.8
81,2015_1112_1208,0.9
82,2015_1112_1209,1.0
83,2015_1112_1211,0.6
84,2015_1112_1214,1.0
85,2015_1112_1217,1.0
86,2015_1112_1231,0.9
87,2015_1112_1234,0.9
88,2015_1112_1235,0.7
89,2015_1112_1242,0.7
90,2015_1112_1246,0.6
91,2015_1112_1248,1.0
92,2015_1112_1257,0.7
93,2015_1112_1261,0.9
94,2015_1112_1264,1.0
95,2015_1112_1268,0.8
96,2015_1112_1277,0.8
97,2015_1112_1279,0.9
98,2015_1112_1295,1.0
99,2015_1112_1301,0.9
100,2015_1112_1308,1.0
101,2015_1112_1314,0.7
102,2015_1112_1316,1.0
103,2015_1112_1318,1.0
104,2015_1112_1320,0.8
105,2015_1112_1323,0.7
106,2015_1112_1326,0.8
107,2015_1112_1328,0.7
108,2015_1112_1329,0.9
109,2015_1112_1332,0.9
110,2015_1112_1344,0.8
111,2015_1112_1345,0.9
112,2015_1112_1352,1.0
113,2015_1112_1361,0.9
114,2015_1112_1372,0.9
115,2015_1112_1374,0.8
116,2015_1112_1385,0.8
117,2015_1112_1400,0.8
118,2015_1112_1411,1.0
119,2015_1112_1412,1.0
120,2015_1112_1414,1.0
121,2015_1112_1417,0.9
122,2015_1112_1428,0.7
123,2015_1112_1433,0.8
124,2015_1112_1434,0.9
125,2015_1112_1437,0.6
126,2015_1112_1438,0.7
127,2015_1112_1452,0.7
128,2015_1112_1455,0.8
129,2015_1112_1458,0.6
130,2015_1112_1459,0.9
131,2015_1112_1461,0.9
132,2015_1112_1462,0.8
133,2015_1116_1124,0.5
134,2015_1116_1125,0.9
135,2015_1116_1129,0.8
136,2015_1116_1138,0.9
137,2015_1116_1139,0.6
138,2015_1116_1140,0.8
139,2015_1116_1153,0.8
140,2015_1116_1157,1.0
141,2015_1116_1172,0.8
142,2015_1116_1173,0.8
143,2015_1116_1181,0.4
144,2015_1116_1186,0.9
145,2015_1116_1207,0.6
146,2015_1116_1208,0.7
147,2015_1116_1209,0.9
148,2015_1116_1211,0.4
149,2015_1116_1214,1.0
150,2015_1116_1217,0.9
151,2015_1116_1231,0.7
152,2015_1116_1234,0.6
153,2015_1116_1235,0.5
154,2015_1116_1242,0.4
155,2015_1116_1246,0.3
156,2015_1116_1248,1.0
157,2015_1116_1257,0.5
158,2015_1116_1261,0.7
159,2015_1116_1264,1.0
160,2015_1116_1268,0.5
161,2015_1116_1277,0.6
162,2015_1116_1279,0.8
163,2015_1116_1295,0.9
164,2015_1116_1301,0.7
165,2015_1116_1308,0.9
166,2015_1116_1314,0.5
167,2015_1116_1316,1.0
168,2015_1116_1318,0.9
169,2015_1116_1320,0.6
170,2015_1116_1323,0.5
171,2015_1116_1326,0.6
172,2015_1116_1328,0.5
173,2015_1116_1329,0.7
174,2015_1116_1332,0.7
175,2015_1116_1344,0.6
176,2015_1116_1345,0.7
177,2015_1116_1352,1.0
178,2015_1116_1361,0.7
179,2015_1116_1372,0.8
180,2015_1116_1374,0.6
181,2015_1116_1385,0.7
182,2015_1116_1400,0.6
183,2015_1116_1411,1.0
184,2015_1116_1412,1.0
185,2015_1116_1414,0.9
186,2015_1116_1417,0.8
187,2015_1116_1428,0.5
188,2015_1116_1433,0.6
189,2015_1116_1434,0.8
190,2015_1116_1437,0.4
191,2015_1116_1438,0.4
192,2015_1116_1452,0.5
193,2015_1116_1455,0.6
